"benchmark","method","n","median_sec"
"factor_forest_engine_ntree30","cpp",1000,0.170000000000016
"factor_split_reg","cpp",1000,0.00700000000000003
"factor_forest_engine_ntree30","current",1000,1.15000000000001
"factor_split_reg","current",1000,0.0359999999999999
"factor_forest_engine_ntree30","int_dt",1000,1.75
"factor_split_reg","int_dt",1000,0.032
"factor_forest_engine_ntree30","cpp",3000,0.760000000000005
"factor_split_reg","cpp",3000,0.0239999999999998
"factor_forest_engine_ntree30","current",3000,3.20000000000002
"factor_split_reg","current",3000,0.1
"factor_forest_engine_ntree30","int_dt",3000,4.31
"factor_split_reg","int_dt",3000,0.0725000000000001
"factor_forest_engine_ntree30","cpp",5000,1.33000000000001
"factor_split_reg","cpp",5000,0.05
"factor_forest_engine_ntree30","current",5000,4.36000000000001
"factor_split_reg","current",5000,0.1455
"factor_forest_engine_ntree30","int_dt",5000,6.61
"factor_split_reg","int_dt",5000,0.1155
