"benchmark","rep","n","method","elapsed_sec"
"factor_split_reg",1,5000,"int_dt",0.1085
"factor_split_reg",2,5000,"current",0.1455
"factor_split_reg",1,3000,"cpp",0.023
"factor_split_reg",1,5000,"current",0.138
"factor_split_reg",3,5000,"int_dt",0.1155
"factor_split_reg",3,1000,"cpp",0.00700000000000003
"factor_split_reg",2,5000,"cpp",0.057
"factor_split_reg",3,5000,"current",0.1895
"factor_split_reg",2,3000,"int_dt",0.066
"factor_split_reg",3,1000,"int_dt",0.032
"factor_split_reg",3,3000,"cpp",0.0239999999999998
"factor_split_reg",2,3000,"cpp",0.0240000000000002
"factor_split_reg",1,1000,"current",0.034
"factor_split_reg",2,1000,"int_dt",0.0279999999999998
"factor_split_reg",1,3000,"int_dt",0.0805
"factor_split_reg",3,5000,"cpp",0.0440000000000001
"factor_split_reg",1,3000,"current",0.1
"factor_split_reg",1,1000,"int_dt",0.0780000000000001
"factor_split_reg",3,1000,"current",0.048
"factor_split_reg",1,1000,"cpp",0.0114999999999998
"factor_split_reg",3,3000,"current",0.11
"factor_split_reg",1,5000,"cpp",0.05
"factor_split_reg",2,3000,"current",0.0844999999999999
"factor_split_reg",2,5000,"int_dt",0.1245
"factor_split_reg",2,1000,"current",0.0359999999999999
"factor_split_reg",3,3000,"int_dt",0.0725000000000001
"factor_split_reg",2,1000,"cpp",0.00599999999999952
"factor_forest_engine_ntree30",1,5000,"cpp",1.27
"factor_forest_engine_ntree30",3,5000,"int_dt",6.61
"factor_forest_engine_ntree30",2,1000,"cpp",0.159999999999997
"factor_forest_engine_ntree30",3,5000,"current",5.70999999999999
"factor_forest_engine_ntree30",2,3000,"cpp",0.75
"factor_forest_engine_ntree30",3,3000,"cpp",0.760000000000005
"factor_forest_engine_ntree30",1,1000,"int_dt",2.01000000000001
"factor_forest_engine_ntree30",1,3000,"int_dt",4.31
"factor_forest_engine_ntree30",2,1000,"int_dt",1.75
"factor_forest_engine_ntree30",1,3000,"current",3.66999999999999
"factor_forest_engine_ntree30",2,3000,"int_dt",4.22
"factor_forest_engine_ntree30",1,3000,"cpp",0.859999999999999
"factor_forest_engine_ntree30",3,3000,"int_dt",6.22999999999999
"factor_forest_engine_ntree30",2,1000,"current",1.15000000000001
"factor_forest_engine_ntree30",2,5000,"cpp",1.33999999999999
"factor_forest_engine_ntree30",3,5000,"cpp",1.33000000000001
"factor_forest_engine_ntree30",1,1000,"current",1.59
"factor_forest_engine_ntree30",1,5000,"int_dt",6.38999999999999
"factor_forest_engine_ntree30",1,1000,"cpp",0.170000000000016
"factor_forest_engine_ntree30",3,3000,"current",3.20000000000002
"factor_forest_engine_ntree30",3,1000,"cpp",0.199999999999989
"factor_forest_engine_ntree30",3,1000,"int_dt",1.72999999999999
"factor_forest_engine_ntree30",3,1000,"current",1.04999999999998
"factor_forest_engine_ntree30",2,3000,"current",2.69
"factor_forest_engine_ntree30",2,5000,"int_dt",7.35999999999999
"factor_forest_engine_ntree30",2,5000,"current",4.36000000000001
"factor_forest_engine_ntree30",1,5000,"current",3.56
