"self.time","self.pct","total.time","total.pct","function_name","profile"
0.01,100,0.01,100,"""rank_wt""","rank_wt"
0.01,100,0.01,100,"""Rprof""","ci_factory_score"
0.01,50,0.02,100,"""profile_expr""","weighted_ci_gain"
0.01,50,0.01,50,"""constantFoldSym""","weighted_ci_gain"
0.24,36.36,0.53,80.3,""".ci_fast_score""","best_numeric_split"
0.11,16.67,0.16,24.24,"""order""","best_numeric_split"
0.06,9.09,0.07,10.61,"""...elt""","best_numeric_split"
0.04,6.06,0.04,6.06,"""sum""","best_numeric_split"
0.03,4.55,0.1,15.15,"""stopifnot""","best_numeric_split"
0.03,4.55,0.03,4.55,"""cumsum""","best_numeric_split"
0.03,4.55,0.03,4.55,"""stats::complete.cases""","best_numeric_split"
0.02,3.03,0.65,98.48,""".weighted_ci_gain_from_parent""","best_numeric_split"
0.02,3.03,0.02,3.03,"""c""","best_numeric_split"
0.02,3.03,0.02,3.03,"""vapply""","best_numeric_split"
0.01,1.52,0.02,3.03,"""match.arg""","best_numeric_split"
0.01,1.52,0.01,1.52,"""any""","best_numeric_split"
0.01,1.52,0.01,1.52,"""ncol""","best_numeric_split"
0.01,1.52,0.01,1.52,"""numeric""","best_numeric_split"
0.01,1.52,0.01,1.52,"""Rprof""","best_numeric_split"
0.01,100,0.01,100,"""...elt""","best_factor_split"
0.02,15.38,0.02,15.38,"""match.arg""","ctree_ci"
0.01,7.69,0.13,100,"""eval""","ctree_ci"
0.01,7.69,0.05,38.46,"""cmp""","ctree_ci"
0.01,7.69,0.03,23.08,""".ci_fast_score""","ctree_ci"
0.01,7.69,0.01,7.69,"""as.character""","ctree_ci"
0.01,7.69,0.01,7.69,"""as.list""","ctree_ci"
0.01,7.69,0.01,7.69,"""cb$putcode""","ctree_ci"
0.01,7.69,0.01,7.69,"""cmpIndices""","ctree_ci"
0.01,7.69,0.01,7.69,"""dots.or.missing""","ctree_ci"
0.01,7.69,0.01,7.69,"""findVar""","ctree_ci"
0.01,7.69,0.01,7.69,"""stats::complete.cases""","ctree_ci"
0.01,7.69,0.01,7.69,"""stats::weighted.mean""","ctree_ci"
0.11,17.46,0.2,31.75,""".ci_fast_score""","cf_ci_ntree_10"
0.05,7.94,0.05,7.94,"""order""","cf_ci_ntree_10"
0.04,6.35,0.09,14.29,"""FUN""","cf_ci_ntree_10"
0.04,6.35,0.06,9.52,"""%in%""","cf_ci_ntree_10"
0.02,3.17,0.04,6.35,"""as.character""","cf_ci_ntree_10"
0.02,3.17,0.03,4.76,"""findCenvVar""","cf_ci_ntree_10"
0.02,3.17,0.03,4.76,"""nrow""","cf_ci_ntree_10"
0.02,3.17,0.02,3.17,"""[.factor""","cf_ci_ntree_10"
0.02,3.17,0.02,3.17,"""anyDuplicated.default""","cf_ci_ntree_10"
0.02,3.17,0.02,3.17,"""as.character.factor""","cf_ci_ntree_10"
0.02,3.17,0.02,3.17,"""c""","cf_ci_ntree_10"
0.02,3.17,0.02,3.17,"""stats::complete.cases""","cf_ci_ntree_10"
0.01,1.59,0.4,63.49,"""best_global_ci_split""","cf_ci_ntree_10"
0.01,1.59,0.38,60.32,"""best_split_for_one_variable""","cf_ci_ntree_10"
0.01,1.59,0.37,58.73,"""best_factor_split""","cf_ci_ntree_10"
