"benchmark","method","n","median_sec"
"numeric_forest_engine_ntree10","current",500,2.20999999999999
"numeric_split","current",500,0.329999999999998
"numeric_forest_engine_ntree10","ordered_cpp",500,0.239999999999995
"numeric_split","ordered_cpp",500,0.0299999999999727
"numeric_forest_engine_ntree10","ordered_once",500,0.699999999999989
"numeric_split","ordered_once",500,0.139999999999986
"numeric_forest_engine_ntree10","current",1000,7.50000000000001
"numeric_split","current",1000,0.689999999999998
"numeric_forest_engine_ntree10","ordered_cpp",1000,0.944999999999993
"numeric_split","ordered_cpp",1000,0.139999999999986
"numeric_forest_engine_ntree10","ordered_once",1000,3.21999999999998
"numeric_split","ordered_once",1000,0.400000000000006
"numeric_forest_engine_ntree10","current",2000,29.165
"numeric_split","current",2000,2.41000000000001
"numeric_forest_engine_ntree10","ordered_cpp",2000,4.07000000000002
"numeric_split","ordered_cpp",2000,0.610000000000014
"numeric_forest_engine_ntree10","ordered_once",2000,11.815
"numeric_split","ordered_once",2000,1.38000000000001
"numeric_split","current",4000,8.86999999999999
"numeric_split","ordered_cpp",4000,2.41999999999999
"numeric_split","ordered_once",4000,7.16
