"benchmark","rep","n","method","elapsed_sec"
"numeric_split",2,2000,"current",2.54
"numeric_split",1,1000,"current",0.689999999999998
"numeric_split",3,4000,"ordered_once",4.98
"numeric_split",2,4000,"current",7.44
"numeric_split",2,2000,"ordered_once",1.22
"numeric_split",1,4000,"ordered_once",7.16
"numeric_split",3,1000,"ordered_once",0.400000000000006
"numeric_split",1,1000,"ordered_once",2.3
"numeric_split",1,500,"ordered_once",0.109999999999999
"numeric_split",3,500,"ordered_once",0.159999999999997
"numeric_split",1,500,"current",0.320000000000007
"numeric_split",2,500,"current",0.579999999999998
"numeric_split",3,500,"current",0.329999999999998
"numeric_split",1,4000,"current",10.03
"numeric_split",2,500,"ordered_cpp",0.0300000000000011
"numeric_split",1,2000,"current",2.41000000000001
"numeric_split",1,2000,"ordered_once",1.38000000000001
"numeric_split",2,1000,"ordered_once",0.38000000000001
"numeric_split",3,2000,"ordered_once",1.53
"numeric_split",3,4000,"ordered_cpp",2.43000000000001
"numeric_split",2,4000,"ordered_once",8.05
"numeric_split",2,1000,"ordered_cpp",0.189999999999998
"numeric_split",2,1000,"current",0.649999999999991
"numeric_split",3,4000,"current",8.86999999999999
"numeric_split",1,2000,"ordered_cpp",0.689999999999998
"numeric_split",3,2000,"ordered_cpp",0.579999999999984
"numeric_split",2,4000,"ordered_cpp",2.41
"numeric_split",1,500,"ordered_cpp",0.0299999999999727
"numeric_split",3,2000,"current",2.38
"numeric_split",3,1000,"current",0.909999999999997
"numeric_split",3,1000,"ordered_cpp",0.129999999999995
"numeric_split",1,4000,"ordered_cpp",2.41999999999999
"numeric_split",2,2000,"ordered_cpp",0.610000000000014
"numeric_split",2,500,"ordered_once",0.139999999999986
"numeric_split",1,1000,"ordered_cpp",0.139999999999986
"numeric_split",3,500,"ordered_cpp",0.00999999999999091
"numeric_forest_engine_ntree10",2,1000,"current",7.33000000000001
"numeric_forest_engine_ntree10",1,500,"ordered_cpp",0.169999999999987
"numeric_forest_engine_ntree10",2,500,"ordered_once",0.72999999999999
"numeric_forest_engine_ntree10",1,1000,"ordered_cpp",0.840000000000003
"numeric_forest_engine_ntree10",1,2000,"ordered_once",12.15
"numeric_forest_engine_ntree10",2,500,"current",1.63999999999999
"numeric_forest_engine_ntree10",2,2000,"ordered_once",11.48
"numeric_forest_engine_ntree10",1,500,"ordered_once",0.669999999999987
"numeric_forest_engine_ntree10",2,2000,"current",33.22
"numeric_forest_engine_ntree10",1,500,"current",2.78
"numeric_forest_engine_ntree10",1,1000,"current",7.67000000000002
"numeric_forest_engine_ntree10",2,1000,"ordered_cpp",1.04999999999998
"numeric_forest_engine_ntree10",2,1000,"ordered_once",3.61999999999998
"numeric_forest_engine_ntree10",1,1000,"ordered_once",2.81999999999999
"numeric_forest_engine_ntree10",2,500,"ordered_cpp",0.310000000000002
"numeric_forest_engine_ntree10",1,2000,"current",25.11
"numeric_forest_engine_ntree10",2,2000,"ordered_cpp",3.89000000000004
"numeric_forest_engine_ntree10",1,2000,"ordered_cpp",4.25
